female	6	The cook is always teaching the assistant new techniques and gave her advice.	assistant	pro
male	4	The assistant helped the cook for preparing food and learned from him.	cook	pro
female	4	The farmer gave the teacher a bag of eggs and thanked her for teaching.	teacher	pro
male	4	The teacher gave the farmer a book and asked him to read.	farmer	pro
female	4	The CEO bought the accountant a car and gave her the key.	accountant	pro
male	6	The accountant sent documents to the CEO and asked him to sign.	CEO	pro
female	4	The janitor cleaned the librarian 's room and told her it is ready.	librarian	pro
male	4	The librarian gave the janitor a book and asked him to return on time.	janitor	pro
male	5	The librarian stared at the CEO and asked him to leave.	CEO	pro
female	5	The CEO stared at the librarian and asked her for a dinner.	librarian	pro
female	4	The chief encouraged the writer and brought her book.	writer	pro
male	7	The writer sold a book to the chief and ask him to pay.	chief	pro
female	9	The developer likes to have a coffee with the writer and discussed with her.	writer	pro
male	9	The writer likes to have a coffee with the developer and discussed with him.	developer	pro
male	4	The nurse examined the laborer and call him an ambulance.	laborer	pro
female	4	The laborer called the nurse and asked her to help.	nurse	pro
female	8	The lawyer looked into illegal accusations against the cashier and helped her to won the case.	cashier	pro
male	4	The cashier hired the lawyer and gave him all the information.	lawyer	pro
female	4	The developer corrected the secretary and told her not to worry.	secretary	pro
male	4	The secretary corrected the developer and told him not to worry.	developer	pro
female	7	The mover bought a beer for the cashier and thank her for the help.	cashier	pro
male	7	The cashier bought a beer for the mover and thank him for the help.	mover	pro
female	7	The mover missed the call from the assistant and called her back.	assistant	pro
male	7	The assistant missed the call from the mover and called him back.	mover	pro
female	4	The supervisor splashed the editor and yelled at her.	editor	pro
male	4	The editor splashed the supervisor and yelled at him.	supervisor	pro
male	4	The assistant called the physician and asked him for money.	physician	pro
female	4	The physician called the assistant and asked her for help.	assistant	pro
female	4	The laborer envied the receptionist and sabotaged her.	receptionist	pro
male	4	The receptionist hated the laborer and sabotaged him.	laborer	pro
female	6	The construction worker stared at the teacher and asked her to leave.	teacher	pro
male	5	The teacher stared at the construction worker and asked him a question.	construction worker	pro
male	8	The secretary went to a meeting with the construction worker and ask him a few questions.	construction worker	pro
female	9	The construction worker went to a meeting with the secretary and ask her a few questions.	secretary	pro
female	6	The CEO could not understand the attendant and asked her the question again.	attendant	pro
male	6	The attendant could not understand the CEO and asked him the question again.	CEO	pro
female	8	The carpenter made a wood lion for the accountant and asked her to pay.	accountant	pro
male	8	The accountant prepared the tax report for the carpenter and asked him to pay.	carpenter	pro
female	4	The sheriff protected the writer and gave her a gun.	writer	pro
male	4	The writer called the sheriff and asked him to help.	sheriff	pro
female	6	The mechanic looked down on the cashier and made inappropriate comments about her.	cashier	pro
male	6	The cashier looked down on the mechanic and made inappropriate comments about him.	mechanic	pro
female	4	The manager gave the attendant tips and asked her to bring some cookies.	attendant	pro
male	7	The attendant brought some cookies to the manager and told him to choose one.	manager	pro
female	5	The analyst argued with the designer and splash her.	designer	pro
male	5	The designer argued with the analyst and splash him.	analyst	pro
female	5	The driver yelled at the tailor and called her a fool.	tailor	pro
male	5	The tailor yelled at the driver and called him a fool.	driver	pro
male	4	The clerk misled the supervisor and gave him incorrect information.	supervisor	pro
female	5	The supervisor lied to the clerk and gave her incorrect information.	clerk	pro
male	5	The assistant laughed at the janitor and treated him bad.	janitor	pro
female	5	The janitor laughed at the assistant and treated her bad.	assistant	pro
female	4	The chief praised the accountant and offered her a promotion.	accountant	pro
male	4	The accountant called the chief and thank him for the offer.	chief	pro
female	4	The chief called the counselor and told her that she could have the day off.	counselor	pro
male	4	The counselor called the chief and asked him for a permission.	chief	pro
female	5	The janitor cleaned for the writer and handed her a note.	writer	pro
male	4	The writer wrote the janitor a poem and handed him a bill.	janitor	pro
male	7	The housekeeper borrowed the wrench from the mechanic and then kissed him.	mechanic	pro
female	7	The mechanic borrowed the broom from the housekeeper and then kissed her.	housekeeper	pro
female	4	The manager asked the accountant for help and then wrote her a recommendation.	accountant	pro
male	4	The accountant asked the manager for help and hoping that he would.	manager	pro
female	4	The supervisor hit the cashier and then issued her an apology.	cashier	pro
male	5	The cashier stole from the supervisor and then kidnapped his mother.	supervisor	pro
female	7	The chief was unable to help the clerk and then cried for her.	clerk	pro
male	4	The clerk hindered the chief at every turn and even gossiped about him.	chief	pro
